imdb_id,name,birthdate,country,wikidata_id
nm3000096,Ava DuVernay,1965-10-11,CN,Q7000096
nm3000097,Ryan Coogler,1948-06-16,IT,
nm3000098,Barry Jenkins,1978-08-13,CN,Q7000098
nm3000099,Jordan Peele,1948-06-24,GB,Q7000099
nm3000100,Dee Rees,1977-11-27,CN,Q7000100
nm3000101,Chloé Zhao,,CN,Q7000101
nm3000102,Steve McQueen,1967-02-01,JP,Q7000102
nm3000103,Amma Asante,1942-11-13,CN,Q7000103
nm3000104,Yann Demange,1951-10-27,JP,Q7000104
nm3000105,Sam Mendes,1930-02-07,BR,Q7000105
nm3000106,Danny Boyle,1941-06-04,JP,
nm3000107,Mike Leigh,1969-10-15,CN,Q7000107
nm3000108,Ken Loach,1922-10-10,US,Q7000108
nm3000109,Stephen Frears,1972-04-16,MX,Q7000109
nm3000110,Neil Jordan,1941-02-20,MX,Q7000110
nm3000111,John Boorman,1976-07-12,US,Q7000111
nm3000112,Nicolas Roeg,1925-10-06,MX,
nm3000113,Lindsay Anderson,1950-10-07,IT,Q7000113
nm3000114,Derek Jarman,1932-11-25,FR,Q7000114
nm3000115,Terence Davies,1952-08-04,DE,Q7000115
nm3000116,Sally Potter,1952-08-18,BR,Q7000116
nm3000117,Peter Greenaway,1936-12-25,MX,Q7000117
nm3000118,Mike Figgis,1934-01-23,CN,
nm3000119,Ridley Scott,1961-06-01,DE,Q7000119
nm3000120,Tony Scott,1962-08-25,DE,Q7000120
nm3000121,Alan Parker,1948-03-10,JP,Q7000121
nm3000122,Adrian Lyne,1948-11-23,GB,Q7000122
nm3000123,John Schlesinger,1978-06-10,JP,Q7000123
nm3000124,Karel Reisz,1953-11-15,US,Q7000124
nm3000125,Lindsay Anderson,1937-11-17,US,Q7000125
nm3000126,  Alexander Mackendrick  ,1979-12-05,JP,
nm3000127,Carol Reed,1936-06-26,MX,Q7000127
nm3000128,David Lean,1947-02-22,CN,Q7000128
nm3000129,Anthony Asquith,1933-09-05,BR,Q7000129
nm3000130,Michael Powell,1964-10-11,BR,Q7000130
nm3000131,Emeric Pressburger,1972-02-17,GB,Q7000131
nm3000132,Humphrey Jennings,1936-09-26,MX,Q7000132
nm3000133,Alberto Cavalcanti,1936-11-21,BR,Q7000133
nm3000134,Thorold Dickinson,1935-03-01,CN,Q7000134
nm3000135,Charles Crichton,1948-07-05,BR,Q7000135
,Henry Cornelius,1955-07-14,US,
nm3000137,Basil Dearden,1968-07-07,IT,
nm3000138,Ronald Neame,1929-11-15,GB,Q7000138
nm3000139,Guy Hamilton,1958-12-18,US,
nm3000140,John Guillermin,1934-07-15,IT,Q7000140
nm3000141,Jack Clayton,1938-09-01,RU,
nm3000142,Bryan Forbes,1969-05-14,GB,
nm3000143,Joseph Losey,1970-09-22,IT,Q7000143
nm3000144,John Huston,1947-06-15,BR,
nm3000145,William Wyler,1953-01-23,CN,Q7000145
nm3000146,George Stevens,1931-05-17,BR,
nm3000147,Fred Zinnemann,1957-02-12,CN,
nm3000148,Robert Wise,1947-12-20,RU,Q7000148
nm3000149,Sidney Lumet,1944-07-08,FR,Q7000149
nm3000150,John Cassavetes,,GB,
nm3000151,Arthur Penn,1926-11-10,CN,Q7000151
nm3000152,Sam Peckinpah,1957-09-12,DE,Q7000152
nm3000153,Don Siegel,1935-04-27,FR,
nm3000154,Robert Altman,1968-03-09,RU,Q7000154
nm3000155,Hal Ashby,1978-01-04,MX,Q7000155
nm3000156,Monte Hellman,1953-07-15,US,Q7000156
nm3000157,Jerry Schatzberg,1971-11-11,GB,Q7000157
nm3000158,Bob Rafelson,1979-02-05,IT,Q7000158
nm3000159,John Schlesinger,1931-08-12,US,
nm3000160,Mike Nichols,1958-11-11,FR,Q7000160
nm3000161,Bob Fosse,1957-07-18,DE,Q7000161
nm3000162,Alan J. Pakula,1952-02-08,FR,Q7000162
nm3000163,Peter Bogdanovich,1938-10-17,DE,Q7000163
nm3000164,Brian De Palma,1951-01-23,BR,
nm3000165,William Friedkin,1933-08-27,RU,
nm3000166,Francis Ford Coppola,,RU,Q7000166
nm3000167,  Martin Scorsese  ,1930-11-03,GB,Q7000167
nm3000168,Woody Allen,1924-08-18,US,Q7000168
nm3000169,Elaine May,1939-01-19,US,Q7000169
nm3000170,Joan Micklin Silver,1951-06-12,GB,Q7000170
nm3000171,Barbara Loden,1920-10-15,RU,
nm3000172,Claudia Weill,1935-08-22,JP,
nm3000173,Joyce Chopra,1926-07-20,BR,Q7000173
nm3000174,Susan Seidelman,1974-01-15,CN,Q7000174
nm3000175,Martha Coolidge,1934-05-10,RU,
nm3000176,Penny Marshall,1921-08-15,IT,Q7000176
nm3000177,Amy Heckerling,1952-03-04,CN,Q7000177
nm3000178,Mary Lambert,1978-07-25,JP,Q7000178
nm3000179,Kathryn Bigelow,1932-09-07,JP,
nm3000180,Mimi Leder,1934-09-14,IT,Q7000180
nm3000181,Betty Thomas,1978-05-16,FR,
nm3000182,Nora Ephron,1974-12-27,MX,
nm3000183,Nancy Meyers,1941-02-16,MX,Q7000183
nm3000184,Nora Ephron,1948-06-07,BR,
nm3000185,Jodie Foster,1968-06-13,MX,Q7000185
nm3000186,Tom Hanks,1965-05-25,GB,Q7000186
nm3000187,Meryl Streep,1923-03-08,DE,
nm3000188,Jack Nicholson,1961-11-04,IT,Q7000188
nm3000189,Cate Blanchett,1940-09-11,FR,
nm3000190,Denzel Washington,1937-03-12,JP,Q7000190
nm3000191,Jodie Foster,1946-06-07,DE,
nm3000192,Robert De Niro,1944-04-06,FR,
nm3000193,Natalie Portman,1971-04-16,JP,
nm3000194,Al Pacino,1965-05-05,US,Q7000194
nm3000195,Kate Winslet,1972-05-14,MX,Q7000195
nm3000196,Dustin Hoffman,1951-06-03,FR,Q7000196
nm3000197,Halle Berry,1968-01-08,CN,Q7000197
nm3000198,Gene Hackman,1940-11-22,IT,Q7000198
nm3000199,Charlize Theron,1970-02-26,DE,Q7000199
