imdb_id,title,year,runtime_minutes,rating,genres
tt2000055,七人の侍,2005,201,6.9,Western|Sci-Fi
tt2000056,Криминальное чтиво,2000,185,8.3,Comedy
tt2000057,مدير المدرسة,1987,159,,Horror
tt2000058,Spider–Man,1989,143,0.0,Adventure|Fantasy
tt2000059,Spider—Man,1987,167,5.7,Fantasy|Sci-Fi
tt2000060,Spider-Man,2002,91,5.2,Romance|Mystery
tt2000061,Avengers–Infinity War,1991,126,7.2,Crime|Fantasy
tt2000062,Avengers—Infinity War,1999,98,7.5,Fantasy|Comedy
tt2000063,Good Will Hunting,1999,119,9.5,Action|Animation
tt2000064,As Good as It Gets,1990,114,6.1,Documentary
tt2000065,The Full Monty,0,184,4.6,Romance
tt2000066,Donnie Brasco,1999,114,5.4,Documentary|Romance
tt2000067,Fargo,1996,205,,Romance|Documentary   
tt2000068,Trainspotting,1993,98,7.0,Adventure
tt2000069,Pulp Fiction,2003,189,9.3,Crime|Fantasy
tt2000070,The Silence of the Lambs,2003,170,9.7,Crime|Documentary
tt2000071,Schindler's List,1998,120,5.3,Adventure
tt2000072,Jurassic Park,1990,87,6.9,Comedy|Crime
tt2000073,Forrest Gump,1986,93,7.3,Fantasy|Action
tt2000074,  The Shawshank Redemption   ,2001,172,8.4,Documentary|Action
tt2000075,Goodfellas,1990,202,7.0,Thriller|Romance
tt2000076,The Godfather,1985,205,6.3,Animation|Drama
tt2000077,Casablanca,1996,188,9.7,Comedy|Drama
tt2000078,Citizen Kane,0,187,7.9,Sci-Fi
tt2000079,Vertigo,1999,153,7.3,Adventure|Romance
tt2000080,Rear Window,1993,214,4.7,Comedy
tt2000081,North by Northwest,1996,112,7.7,Action|Western
tt2000082,Psycho,1994,130,5.8,Comedy
tt2000083,2001: A Space Odyssey,1985,216,6.8,Action|Mystery
tt2000084,A Clockwork Orange,2005,216,7.4,Mystery|Horror
tt2000085,Dr. Strangelove,2005,81,5.7,Mystery|Comedy   
tt2000086,  The Shining   ,1990,90,8.7,Western|Animation
tt2000087,Full Metal Jacket,1987,171,7.7,Animation
tt2000088,The Matrix,1994,214,0.0,Mystery|Documentary
tt2000089,The Sixth Sense,1987,167,,Drama|Western
tt2000090,Fight Club,1989,90,8.0,Crime
tt2000091,,2005,216,9.3,Animation
tt2000092,The Green Mile,2001,159,7.4,Animation|Horror
tt2000093,Magnolia,1998,196,7.6,Thriller
tt2000094,Eyes Wide Shut,2005,158,9.0,Crime
,The Insider,1988,173,9.6,Adventure|Animation
tt2000096,Being John Malkovich,1990,83,9.0,Romance|Fantasy
tt2000097,Three Kings,1995,218,4.6,Drama|Western
tt2000098,Office Space,1986,199,9.0,Mystery|Western
tt2000099,Election,1986,189,9.2,Western
