imdb_id,title,year,runtime_minutes,rating,genres
,Vertigo,2005,209,8.0,Thriller|Fantasy
tt2000080,Rear Window,2000,181,4.7,Adventure|Sci-Fi
tt2000081,North by Northwest,2003,215,7.4,Drama|Western
tt2000082,Psycho,1986,86,4.7,Horror|Sci-Fi
tt2000083,2001: A Space Odyssey,1991,135,5.2,Western|Animation
tt2000084,A Clockwork Orange,2003,137,6.7,Animation|Action
tt2000085,Dr. Strangelove,2000,154,4.7,Fantasy|Adventure
tt2000086,The Shining,1991,125,9.0,Horror   
tt2000087,Full Metal Jacket,2003,184,7.0,Drama|Animation
tt2000088,The Matrix,1992,174,5.5,Documentary|Fantasy
tt2000089,The Sixth Sense,0,204,6.9,Fantasy|Western
tt2000090,Fight Club,2002,97,7.8,Crime|Mystery
tt2000091,American Beauty,2005,95,7.3,Romance|Sci-Fi
tt2000092,The Green Mile,1998,112,7.6,Fantasy
tt2000093,Magnolia,2005,170,9.1,Thriller|Horror
tt2000094,Eyes Wide Shut,1991,,6.5,Fantasy|Animation
tt2000095,The Insider,1994,173,7.0,Horror|Mystery
tt2000096,Being John Malkovich,1987,138,4.9,Action
tt2000097,  Three Kings   ,1992,152,9.2,Romance|Thriller
tt2000098,Office Space,1985,126,0.0,Mystery
tt2000099,Election,2000,97,9.0,Comedy|Romance
